Index,demand
18403,0.027353584866671932
18404,0.019822175576063042
18405,0.021644922199133117
18406,0.09146618933545032
18407,0.05191611785191637
18408,0.22003841010927164
18409,0.061662690555455126
18410,0.11273881035297414
18411,0.24091231637854305
18412,0.3662656288372696
18413,0.07483432573691529
18414,0.025794824832650973
18415,0.09781491321013908
18416,0.017737900518085343
18417,0.048418308806957744
18418,0.006837194644945224
18419,0.027137440477181293
18420,0.00806643358005743
18421,0.10052871100679767
18422,0.06383146312483282
18423,0.11308691128507421
18424,0.05554800624311223
18425,0.10260272571380004
18426,0.04134692930501509
18427,0.06304357976815246
18428,0.04257966129436971
18429,0.14208614757388802
18430,0.03879507927077695
18431,0.05787966272922155
18432,0.035317621736963505
18433,0.02589604774337067
18434,0.045519068061180314
18435,0.06650581829933007
18436,0.07892045545950803
18437,0.13856971820044894
18438,0.10850290128369128
18439,0.2410765194855164
18440,0.12599742308416012
18441,0.16193162958227014
18442,0.01423211800838594
18443,0.1000174682374135
18444,0.014094478494362047
18445,0.05905671580258914
18446,0.00991811378434555
18447,0.0438217338075363
18448,0.09555940529494251
18449,0.023811302652190496
18450,0.0494377667263919
18451,0.0373331360816105
18452,0.01520402999711827
18453,0.05477183025406998
18454,0.07233444135332598
18455,0.040683084353568585
18456,0.06012408222839205
18457,0.025677906444244645
18458,0.09305692528760283
18459,0.016449973139309963
18460,0.04155261341504997
18461,0.12913279212272757
18462,0.06735656511368142
18463,0.15784360815569376
18464,0.31282204753945764
18465,0.10092434179413215
18466,0.11527657183375736
18467,0.06831627020903334
18468,0.10378985366612337
18469,0.0799772056288312
18470,0.09463513865588837
18471,0.06072941460802324
18472,0.01069947344633073
18473,0.020361709198961932
18474,0.2050298845429434
18475,0.07331500670423939
18476,0.08786346313323602
18477,0.051455923658181676
18478,0.08255489124179032
18479,0.027439857454804012
18480,0.021539875390074
18481,0.023751415053063555
18482,0.04700862049382686
18483,0.18453516135831644
18484,0.061965191510471876
18485,0.05126315073606158
18486,0.11577103172109304
18487,0.6545142020738951
18488,0.08593204627462628
18489,0.01714777447551618
18490,0.3904076012863523
18491,0.06583313841395548
18492,0.251935269551636
18493,0.18400212282847003
18494,0.07659074960741367
18495,0.016946167190401255
18496,0.05172122603921206
18497,0.06419512741158162
18498,0.029254728112842576
18499,0.10214824204553014
18500,0.16429723051953088
18501,0.04901895440845401
18502,0.24447992725421086
18503,0.07627333422029318
18504,0.07192477932599635
18505,0.01605494470814677
18506,0.0180820219670137
18507,0.023378508416179875
18508,0.051339367121918056
18509,0.0687480504086756
18510,0.017640425493357204
18511,0.13331189645767236
18512,0.13682151675422774
18513,0.2561481484903084
18514,0.10404012773595209
18515,0.03943390818015152
18516,0.11568555054295461
18517,0.18880098014431168
18518,0.37581734250271814
18519,0.06875092878739157
18520,0.05993253769179793
18521,0.022679958637033634
18522,0.009548332244663869
18523,0.06692360366422136
18524,0.45154687864685483
18525,0.043735075962682
18526,0.07459557496065299
18527,0.3730735618718574
18528,0.18316889029063693
18529,0.019105124722629544
18530,0.011349673637703532
18531,0.008962065115989935
18532,0.047294695153043215
18533,0.05865367703544485
18534,0.24925805199553025
18535,0.25006455533845345
18536,0.11181576669854446
18537,0.08750557435423756
18538,0.14393799792249384
18539,0.16206749939847706
18540,0.14671209980120914
18541,0.180858384493577
18542,0.3835491830375713
18543,0.10952982575056693
18544,0.020597639005312904
18545,0.05314588488441002
18546,0.07790955890205412
18547,0.05558889585984569
18548,0.37198868164694787
18549,0.8780950684183049
18550,0.005942329356887364
18551,0.06440732250773969
18552,0.39202399486927897
18553,0.051474840946825175
18554,0.3771070744724909
18555,0.05061537679873376
18556,0.08034938294429028
18557,0.020359584287818665
18558,0.05668200251704043
18559,0.4425561773764656
18560,0.06626227064050645
18561,0.09161461269219909
18562,0.25575123926850607
18563,0.14528201782509076
18564,0.2571691855422154
18565,0.369644570394035
18566,0.3919580490876526
18567,0.030076486437338693
18568,0.25457188130719405
18569,0.23693965397680067
18570,0.1253490069695117
18571,0.9023192618739446
18572,0.3096174484958985
18573,0.40229818824083147
18574,0.024192281164835017
18575,0.12818025316446982
18576,0.0677453064500851
18577,0.02758502010196319
18578,0.022009877256429118
18579,0.007317791298732158
18580,0.011345352734885395
18581,0.0656500645637208
18582,0.007745640202832232
18583,0.01228211709927219
18584,0.02440493578318932
18585,0.2341419458113288
18586,0.10372523226699283
18587,0.09559348169595476
18588,0.11743621164320836
18589,0.08893529776056852
18590,0.2516838674015387
18591,0.24494687392087972
18592,0.028864820204048867
18593,0.11302806027416189
18594,0.27043647617183453
18595,0.0684932087105513
18596,0.9858972652715341
18597,0.853074406172218
18598,0.5548574848365309
18599,0.02893276753883863
18600,0.10382500618647311
18601,0.41131108999682653
18602,0.08001134886989117
18603,0.018652390233401154
18604,0.05312511637868822
18605,0.009564801716251067
18606,0.061750408770131736
18607,0.07855753774184636
18608,0.07160213797268133
18609,0.014033994865368967
18610,0.40206538845805606
18611,0.019605997278636905
18612,0.034900323901806404
18613,0.11923921474466237
18614,0.10357780417064082
18615,0.06036535205421455
18616,0.05758559198049481
18617,0.25812770758068027
18618,0.3809933810834033
18619,0.026904517077342593
18620,0.10435730904986695
18621,0.1069804106673564
18622,0.23850179042466196
18623,1.0
18624,0.8225215551450278
18625,0.5677406216268218
18626,0.017699050159993554
18627,0.06690732045318538
18628,0.025294048926547786
18629,0.31438509270051523
18630,0.08773653100035786
18631,0.2507385987964089
18632,0.07920855577159755
18633,0.020657507452815697
18634,0.12605220277869114
18635,0.12480653653970131
18636,0.16508068477710486
18637,0.17148467759402986
18638,0.4692133945420578
18639,0.44278411231865167
18640,0.2613623398706741
18641,0.16903896139352612
18642,0.10803976212120607
18643,0.061996991036475636
18644,0.11471035969223747
18645,0.05386108819139031
18646,0.04064298371729491
18647,0.1178433443675258
18648,0.14066481278890117
18649,0.06090247212316932
18650,0.10720436797449547
18651,0.027098633705829225
18652,0.8331898313384656
18653,1.0
18654,0.9471730202013344
18655,0.1496689462268299
18656,0.03658016885910506
18657,0.13518896292653457
18658,0.4006769480445084
18659,0.02643672336830967
18660,0.020217745949886425
18661,0.019062740009809558
18662,0.06556881636000404
18663,0.10429481526386747
18664,0.06252657806896207
18665,0.40103975744153064
18666,0.9949113441048079
18667,0.08303494964912456
18668,0.10780978724644416
18669,0.11890868950553696
18670,0.17250574394547508
18671,0.07767689788533326
18672,0.3810267622149905
18673,0.268364984505111
18674,0.030982137938787603
18675,0.0970385062921243
18676,0.10419340351248949
18677,0.10277691326269693
18678,0.057070148750473254
18679,0.022895210440457503
18680,0.2819920166796965
18681,0.2998948367915454
18682,0.16967509938344127
18683,0.07775385959980949
18684,0.027610020443143788
18685,0.11667671875344357
18686,0.07303815358566125
18687,0.2734783597566284
18688,0.027840700672185983
18689,0.043400902884562026
18690,0.04636489774951156
18691,0.019350004448942516
18692,0.020895868009271804
18693,0.05281933159205372
18694,0.04914555517260668
18695,0.38227796604327163
18696,0.7745528582560146
18697,0.2760085142965477
18698,0.20326108983954222
18699,0.11717008575115695
18700,0.19380457298760678
18701,0.17207652734534318
18702,0.4832600836549391
18703,0.07175812085656846
18704,0.028561432652766283
18705,0.04829619493470137
18706,0.036084759217372586
18707,0.13394293937310744
18708,0.17950164442634198
18709,0.14758373315683282
18710,0.4017850122158879
18711,0.26986608254896016
18712,0.2678326451425108
18713,1.0
18714,0.12165083210757321
18715,0.018813767834463306
18716,0.15072240384237406
18717,0.2419847540497248
18718,0.022151577721583465
18719,0.0655672243388883
18720,0.39298845488194123
18721,0.07425333172992225
18722,0.04164994605884072
18723,0.04306463988122213
18724,0.053876469368618375
18725,0.2575673985757046
18726,0.3971894711876175
18727,0.39468202339445047
18728,0.5113235972737153
18729,0.4144482942855796
18730,0.17295826450620116
18731,0.1533816068094072
18732,0.3651807542576575
18733,0.15846427525712567
18734,0.08429785749914467
18735,0.054487157417947706
18736,0.4100656994817911
18737,0.26351703791095443
18738,0.059383221993264734
18739,0.014002597318926942
18740,0.5054277922087996
18741,0.2980555079313346
18742,0.00588213179053583
18743,0.06989454035384522
18744,0.11144060584309562
18745,0.09346641004558875
18746,0.05159181799451028
18747,0.010754470621578405
18748,0.01110327646713253
18749,0.016725084914384878
18750,0.03093798891959597
18751,0.062071352566798986
18752,0.09677454677284514
18753,0.1053616148479843
18754,0.14485505579865637
18755,0.3931885179852091
18756,0.8643614436620417
18757,0.43473562971841134
18758,0.3868213131611351
18759,0.5898671793078799
18760,0.1041207303420211
18761,0.02031022021484894
18762,0.06690617820605771
18763,0.06874897758025349
18764,0.14167950504805338
18765,0.18951080395637
18766,0.0623727264232677
18767,0.027753322144043385
18768,0.08537116534107643
18769,0.14378489056177926
18770,0.019168482344600522
18771,0.0056776210582150915
18772,0.0449544865610083
18773,0.10119279168079358
18774,0.02438005023301501
18775,0.017576146522843013
18776,0.04730964232285563
18777,0.020276686278807788
18778,0.012166260488741983
18779,0.034218901544115506
18780,0.08962168808914589
18781,0.06331991120254096
18782,0.09101491976072859
18783,0.3761878223127838
18784,0.18892183400084311
18785,0.39132070811953146
18786,0.8478994972094969
18787,0.6453296810882304
18788,0.2765092706312348
18789,0.11141148425397591
18790,0.04661940593621901
18791,0.022008323070794693
18792,0.055709979045791835
18793,0.09545710945975103
18794,0.017128719027368622
18795,0.009223199689160778
18796,0.031261815064043505
18797,0.9262935008229837
18798,0.052901000368881006
18799,0.019072310167491176
18800,0.07380654026151648
18801,0.05681543277143299
18802,0.09694517496389125
18803,0.037452159130495974
18804,0.058518107360508914
18805,0.048478403784044076
18806,0.016065533769422033
18807,0.016400209061615646
18808,0.03357897473026432
18809,0.08802689252997406
18810,0.11125453759143314
18811,0.49661926533058454
18812,0.37976318344374405
18813,0.23864730423319713
18814,1.0
18815,0.3940539151904363
18816,0.4176952038086903
18817,0.2715395724251759
18818,0.006855414378245846
18819,0.044726927245016174
18820,0.031540630024861134
18821,0.03631100773734264
18822,0.05675167250066358
18823,0.06285986435695665
18824,0.017168012461145094
18825,0.035501891459167705
18826,0.07317556520450766
18827,0.4112256990399087
18828,0.09180433510998506
18829,0.3649874718613584
18830,0.03468401881178354
18831,0.08848998428543865
18832,0.10962075734305479
18833,0.12778799303930233
18834,0.1577608590825559
18835,0.0412079750633544
18836,0.02824434051517191
18837,0.044847063786665115
18838,0.165406838068723
18839,0.9130597745833131
18840,0.38507656695570663
18841,0.46820788978461625
18842,0.26423283061116054
18843,0.38616951070209904
18844,0.17119355332427874
18845,0.11194749305059451
18846,0.040410677866138764
18847,0.012373826331544041
18848,0.06441080797549592
18849,0.03108098076068347
18850,0.10936456671357486
18851,0.12513373584119003
18852,0.07249535800382262
18853,0.272032049002153
18854,0.02919902273193426
18855,0.060919368690007976
18856,0.011382043770660898
18857,0.2485064621089108
18858,0.05678918801373449
18859,0.0126370576247679
18860,0.011331055382845248
18861,0.1179603958259143
18862,0.24866227837628294
18863,0.034908363317932296
18864,0.005502979220304827
18865,0.3803249623537671
18866,0.26094817722770935
18867,0.08790248396990619
18868,0.10916405360275519
18869,0.028667000952148525
18870,0.11423781583718731
18871,0.07734067257643074
18872,0.0553201373986005
18873,0.10569591847174906
18874,0.10528385123238625
18875,0.0470705543540619
18876,0.00975720130639654
18877,0.22242704821472792
18878,0.09957253411086386
18879,0.037860210438727435
18880,0.140493692955298
18881,0.04249039794910741
18882,0.0691667848830621
18883,0.007986841051869604
18884,0.06288511659951974
18885,0.17339938741603345
18886,0.3731690357104559
18887,0.46223635214818737
18888,0.11021409301079141
18889,0.02092684142628247
18890,0.030173824518361862
18891,0.06143563578372506
18892,0.06779420248111115
18893,0.13741783459573773
18894,0.016069165257723006
18895,0.03627957951109356
18896,0.017151321404792294
18897,0.020076961401597516
18898,0.012056751625519179
18899,0.03283537121068721
18900,0.08613080264580228
18901,0.09085655357867109
18902,0.37795050297536464
18903,0.01629821287467362
18904,0.017870035951954782
18905,0.23829987890483906
18906,0.0720806838001023
18907,0.11932715314992665
18908,0.3972226673291127
18909,0.1251764553603489
18910,0.014843248502978919
18911,0.011039367541524236
18912,0.2216581988893208
18913,0.033722173842943494
18914,0.018054199537930672
18915,0.07612901898416026
18916,0.1241385266430281
18917,0.0477892785031044
18918,0.018727216951052172
18919,0.20465962512978564
18920,0.01602477707513924
18921,0.027885574148227663
18922,0.13957364050579665
18923,0.07536793639934769
18924,0.04825453613449118
18925,0.03300904027443308
18926,0.0692117068600573
18927,0.29793615558931036
18928,0.028046345396131562
18929,0.01652053169910058
18930,0.03489181256026734
18931,0.048084732129095795
18932,0.05997864892383936
18933,0.18447036271637046
18934,0.06482327755095518
18935,0.2504330648018066
18936,0.1046012491372506
18937,0.02880471229810036
18938,0.016468721489447485
18939,0.04895103790655597
18940,0.04279240331832353
18941,0.03261021298367786
18942,0.26803601388061365
18943,0.1478609264767765
18944,0.019247931816900342
18945,0.11062176535494292
18946,0.05628291402371814
18947,0.011725999191029852
18948,0.4028940311057384
18949,0.6226941277010795
18950,0.12005156725682582
18951,0.05805913453297734
18952,0.013646640144586011
18953,0.08383326635310757
18954,0.05254825502585972
18955,0.02525114302617439
18956,0.09578175593667382
18957,0.09074882806252527
18958,0.06928891754280946
18959,0.9184258372591776
18960,0.0720241902009596
18961,0.01806673379776256
18962,0.06442215934767333
18963,0.08059069397285828
18964,0.018968432090255945
18965,0.15346760479814306
18966,0.32731595186532303
18967,0.06963694731612405
18968,0.14696082791348622
18969,0.04673471004542397
18970,0.023541437670550204
18971,0.10503116536947799
18972,0.02981583095944309
18973,0.023784509652187383
18974,0.005718514323159384
18975,0.060106855041465825
18976,0.03971041977132008
18977,0.021775795961380254
18978,0.021495169182130174
18979,0.0574819087725536
18980,0.01662315045716136
18981,0.1271819707432636
18982,0.035067716824764325
18983,0.034621413568882466
18984,0.08626928493364001
18985,0.09027434099870739
18986,0.023264210713162006
18987,0.05600357609681973
18988,0.8631230562188408
18989,0.06151333815953213
18990,0.10973901906443287
18991,0.052109812643896594
18992,0.040678373161758666
18993,0.04909881363658283
18994,0.05868071177066428
18995,0.015126178291310861
18996,0.01783476039897066
18997,0.4248996256773573
18998,0.02934265642267661
18999,0.006512704111081494
19000,0.005610370195343933
19001,0.006959642149157978
19002,0.01815871383349159
19003,0.011044760148746877
19004,0.05522445670208023
19005,0.114165277668858
19006,0.01915895980548008
19007,0.008595939507893554
19008,0.11165081699612209
19009,0.049321964884537925
19010,0.006067799893080984
19011,0.04510866620465139
19012,0.2644264581370828
19013,0.027902159388541032
19014,0.005871641113582165
19015,0.022134020093949453
19016,0.014400030371482908
19017,0.05024620514716963
19018,0.008035775970943647
19019,0.04001276775212956
19020,0.005677304267207005
19021,0.13893317375480668
19022,0.08098730551118884
19023,0.006740168758594572
19024,0.013682843586995577
19025,0.016807062605620163
19026,0.01688880031476803
19027,0.059527077804813824
19028,0.14810509744002323
19029,0.09175668908600426
19030,0.07982226400398104
19031,0.07188370724789137
19032,0.028455554881509776
19033,0.04953438903697023
19034,0.23736658686675205
19035,0.24323154009315892
19036,0.23304089910850131
19037,0.007617103483218217
19038,0.03738854465392997
19039,0.01643884719044312
19040,0.013999975522635301
19041,0.017369919643045486
19042,0.012165075780432142
19043,0.020915992214846878
19044,0.008806118062127053
19045,0.017319297030249644
19046,0.016904934703579726
19047,0.00984742114053962
19048,0.02269938127040132
19049,0.05629671191588877
19050,0.05773818156080168
19051,0.12015829603453561
19052,0.006717526055011082
19053,0.011856072356683157
19054,0.1205419300532203
19055,0.008924263012515416
19056,0.26538448111610063
19057,0.01071696414949274
19058,0.02839481680401251
19059,0.01329842450935989
19060,0.010659489182555949
19061,0.01955173248991712
19062,0.021662618990547267
19063,0.016587056997609897
19064,0.03373749260844774
19065,0.012451172702130166
19066,0.07065151485663729
19067,0.02548458871828824
19068,0.03920414233285552
19069,0.01518832539382126
19070,0.058698252014767284
19071,0.015175142785449233
19072,0.012576015022029685
19073,0.008565522445895594
19074,0.11613739104873134
19075,0.02758665094577848
19076,0.04716579509266587
19077,0.030144936370809044
19078,0.009870980392715716
19079,0.017493007409148238
19080,0.11655632628417736
19081,0.014510709636117506
19082,0.011189774093432726
19083,0.01308548289300308
19084,0.28908219225913245
19085,0.056022773086688696
19086,0.06599508351029774
19087,0.07064896631500268
19088,0.016144792714728892
19089,0.09154943404639068
19090,0.02415557413593599
19091,0.010938433912456698
19092,0.1089290701108531
19093,0.017137751783379344
19094,0.09650577789204119
19095,0.14979388634262658
19096,0.01870086348840108
19097,0.03694392590833752
19098,0.038159811378223475
19099,0.025088730698751227
19100,0.025321686640504232
19101,0.012466461329842863
19102,0.007536406989757348
19103,0.010487257122943626
19104,0.03608406846395191
19105,0.010877301980862772
19106,0.011889587869570097
19107,0.060525193137564715
19108,0.07061175109066169
19109,0.1623610364830726
19110,0.025509587676527168
19111,0.005387384657388505
19112,0.017821544874270255
19113,0.054712778389243155
19114,0.021266959887216684
19115,0.026664221682273302
19116,0.017621735873329433
19117,0.03292162594353355
19118,0.011308849770541859
19119,0.1505070736362964
19120,0.19458910523737422
19121,0.08106127332624743
19122,0.022505753911155953
19123,0.011562832540902242
19124,0.028888912168892056
19125,0.025586436538939286
19126,0.0529136253091638
19127,0.06322736462715997
19128,0.03134348155106002
19129,0.03502843595982105
19130,0.03513848812803951
19131,0.097835644985467
19132,0.050906439869337586
19133,0.007570202769361116
19134,0.13465484586899557
19135,0.07152861783751306
19136,0.05214405690180443
19137,0.13574112407317873
19138,0.37940505665474744
19139,0.2526849851001796
19140,0.07002966254363702
19141,0.17866617783441432
19142,0.12999973862280756
19143,0.24783613560537293
19144,0.039671660912125144
19145,0.08322911708582595
19146,0.047711174439189055
19147,0.01577862366877786
19148,0.1419396117773258
19149,0.04241694437483391
19150,0.629147394189606
19151,0.2456301141929457
19152,0.011238702567947106
19153,0.12093341188387519
19154,0.02865185045665466
19155,0.05435104007535044
19156,0.03950472137766438
19157,0.018528501756677862
19158,0.015519460016779953
19159,0.1025694722870528
19160,0.2537753731561374
19161,0.30397745092139694
19162,0.42603520072023954
19163,0.07603583936265418
19164,0.12214526574963674
19165,0.13941011228581285
19166,0.02157515652322596
19167,0.05568885891258405
19168,0.0486480487421672
19169,0.05909215663657687
19170,0.0820531248931052
19171,0.03319184806604917
19172,0.3929122961409003
19173,0.12739204061645945
19174,0.13947676906469395
19175,0.44469094467376047
19176,0.02111669281710566
19177,0.42412103615459495
19178,0.017496002673232765
19179,0.07386209833906146
19180,0.5158371754486275
19181,0.055531855814118944
19182,0.05464024084983479
19183,0.04482278942741597
19184,0.06045211432426889
19185,0.10974066157132967
19186,0.09343250572183198
19187,0.06962374497515797
19188,0.03650112642964666
19189,0.033033741473667756
19190,0.04902937032523992
19191,0.29728655218054273
19192,0.0487564934291403
19193,0.033717975858103544
19194,0.06720587054318378
19195,0.0642171824725114
19196,0.08611155464002845
19197,0.03158691897111555
19198,0.09811523477562323
19199,0.06274299077691897
19200,0.15485281698236933
19201,0.14999709769728606
19202,0.028127926227546902
19203,0.044253643541317625
19204,0.014696324768109371
19205,0.014247537144500066
19206,0.4200409481676074
19207,0.10864395044729669
19208,0.07247526506384466
19209,0.3994381752241959
19210,0.42386415103646163
19211,0.09117824208564415
19212,0.0399435700108346
19213,0.014799820814747146
19214,0.020831909230527704
19215,0.017297983942449455
19216,0.006761095569292037
19217,0.03798190832658831
19218,0.010636694070131373
19219,0.07613844938018675
19220,0.08668457691363397
19221,0.0923687937358543
19222,0.16797332059481196
19223,0.42935008232154603
19224,0.017367035907794186
19225,0.23419951653577256
19226,0.04731568885337734
19227,0.008565672190631124
19228,0.02908398499331383
19229,0.024440040199173924
19230,0.03096885662037352
19231,0.2780827171871758
19232,0.0191387362405923
19233,0.04507759891763173
19234,0.044897157952122124
19235,0.04817201258827266
19236,0.02532489959276081
19237,0.24232755153003993
19238,0.40087940709966374
19239,0.056780379432431555
19240,0.0747226247174358
19241,0.021334372790784543
19242,0.023756519131826078
19243,0.04595863493797897
19244,0.06906879611782356
19245,0.027788967584791404
19246,0.12503019423892997
19247,0.16860468367892745
19248,0.08989293449936384
19249,0.08396210467500145
19250,0.06669026504895562
19251,0.03229292024990028
19252,0.0317161506703798
19253,0.03105462516749703
19254,0.03983648282642719
19255,0.11344187777968345
19256,0.06086080894363321
19257,0.23372199074443267
19258,0.015728008423251415
19259,0.04614555356057797
19260,0.03115301914889805
19261,0.019337875445543662
19262,0.01718503655526897
19263,0.026644050673219143
19264,0.04377712232343709
19265,0.024867561939884375
19266,0.07134477905119785
19267,0.20469457474461006
19268,0.38899838983248847
19269,0.04655415486019229
19270,0.04243877027479025
19271,0.035261630308252224
19272,0.08958337541274752
19273,0.06124557167024991
19274,0.017462585031597828
19275,0.057775306227647566
19276,0.02663845399439378
19277,0.1704013956574899
19278,0.028302759113918968
19279,0.025081570370917433
19280,0.03215140173030456
19281,0.005948448562409192
19282,0.23349260091793794
19283,0.0701829988507379
19284,0.2327581108460005
19285,0.23792283202697456
19286,0.23427070704038883
19287,0.06931289204350576
19288,0.04937649818743846
19289,0.019848077116601078
19290,0.05773925369475431
19291,0.04827046006749132
19292,0.010875350350762217
19293,0.1221917940859731
19294,0.05246340023680501
19295,0.5492102518270727
19296,0.11326385354969838
19297,0.02251734536475096
19298,0.1023040799437102
19299,0.0523421965215545
19300,0.020751168497675086
19301,0.009859393084260874
19302,0.08623990908020117
19303,0.0288953954469626
19304,0.01216852289444035
19305,0.01915247214798243
19306,0.020970289024212566
19307,0.08902353696624334
19308,0.04807691131608667
19309,0.2193119714512418
19310,0.060449257011470296
19311,0.11057597847641762
19312,0.24354580070698134
19313,0.35985578612371094
19314,0.07355505367623838
19315,0.02609070497628537
19316,0.09420457183777713
19317,0.017464774027313605
19318,0.04669026454232459
19319,0.006772324336109151
19320,0.02705193493780554
19321,0.007710471866274908
19322,0.08186725384684891
19323,0.0670178499547651
19324,0.10998113968941428
19325,0.056094921539614845
19326,0.09118091587717732
19327,0.040606363002537435
19328,0.06193859849308039
19329,0.037555742094669546
19330,0.13876196902453708
19331,0.011141989695884464
19332,0.05795685994122024
19333,0.031080785900584045
19334,0.010702437762483617
19335,0.025587437764629253
19336,0.041362176377223676
19337,0.06802242272314526
19338,0.07533326658350184
19339,0.1263188810285157
19340,0.10375011256672036
19341,0.23865346924491954
19342,0.12691897042857653
19343,0.1607367674300071
19344,0.014038412445192515
19345,0.09615751598001557
19346,0.05399155599325235
19347,0.04260260176402038
19348,0.08791506079950406
19349,0.023914202410151002
19350,0.04955443758060311
19351,0.035067511198829115
19352,0.05501307725918224
19353,0.06605263884682191
19354,0.037536681221305816
19355,0.05733247227921367
19356,0.026361479521678277
19357,0.030048014587167746
19358,0.09134353074795612
19359,0.015777390840529246
19360,0.041811421484703175
19361,0.1376910463644975
19362,0.06542505931728711
19363,0.14607357406056412
19364,0.3218498605509583
19365,0.0996176101265685
19366,0.23909245238484905
19367,0.06567802669729798
19368,0.09884980513713737
19369,0.08029586385103747
19370,0.08930023689420707
19371,0.06085237634698272
19372,0.010708316417662093
19373,0.020690025779737824
19374,0.284141387442587
19375,0.07346367956647348
19376,0.07769438938298544
19377,0.04987920263769105
19378,0.07491258897236922
19379,0.014988158655139461
19380,0.024252874204637044
19381,0.045364367465163896
19382,0.3039730822245392
19383,0.062316621309122924
19384,0.048056197141348456
19385,0.10613483352986663
19386,0.6484986352655019
19387,0.08311575973292648
19388,0.016443040101483935
19389,0.3844557706935953
19390,0.06423826821708808
19391,0.24720486987109536
19392,0.18683489073815676
19393,0.07505523925846229
19394,0.016405559760698598
19395,0.049943561420878003
19396,0.023606580421149093
19397,0.10690202893879835
19398,0.16816190875823386
19399,0.046980223489547536
19400,0.1621941357502063
19401,0.07676484564664153
19402,0.07535537164652481
19403,0.01770291402277885
19404,0.02188301042633039
19405,0.052869362262149965
19406,0.06934451988941295
19407,0.016513318232119094
19408,0.12918361510260115
19409,0.1418027323430642
19410,0.15211987078722453
19411,0.10767892607805245
19412,0.03793889604445043
19413,0.10710683846827523
19414,0.18869119494588968
19415,0.3715630221482236
19416,0.06515400034377662
19417,0.009733317388958985
19418,0.058410526756831394
19419,0.02189604694689219
19420,0.009402828131020701
19421,0.06343158297067282
19422,0.44521265650303965
19423,0.0401338311846623
19424,0.07295773628333065
19425,0.37157426881497996
19426,0.24194236699677488
19427,0.011468578833797996
19428,0.00840303806289236
19429,0.044493441581849924
19430,0.05955905152270846
19431,0.24617178050501182
19432,0.3735922429113606
19433,0.10689707860720529
19434,0.08614366180488175
19435,0.2657361608499974
19436,0.15727891751350562
19437,0.14592508431229734
19438,0.2500884446508137
19439,0.3745749032465533
19440,0.10672432266309854
19441,0.05090883022114648
19442,0.07897345906366562
19443,0.05144578294865561
19444,0.26876435621960515
19445,0.8657948690352957
19446,0.062361954239444885
19447,0.306139548259622
19448,0.04991075628745321
19449,0.20606922643131978
19450,0.04777759062290805
19451,0.08015016569732514
19452,0.020124517568573343
19453,0.05297101649076471
19454,0.005950151226966626
19455,0.4377683300266879
19456,0.24097234630041572
19457,0.09271582459616924
19458,0.25319040581726143
19459,0.14680833425414896
19460,0.2564978141118602
19461,0.37925997251252375
19462,0.37400323386517825
19463,0.029869294252379504
19464,0.17238332125190642
19465,0.22806834168226076
19466,0.1293579167166686
19467,0.9368878475760711
19468,0.3878262563301366
19469,0.40919462018038255
19470,0.023809087731203656
19471,0.2207617455431563
19472,0.06337683404701201
19473,0.021417195581781776
19474,0.011080341776407788
19475,0.06013420021131746
19476,0.012107789500546728
19477,0.02235902436907565
19478,0.0682368414331472
19479,0.09899620110072131
19480,0.09144102667118839
19481,0.10491774268923765
19482,0.08537305799046577
19483,0.37809156904293756
19484,0.37437091613336804
19485,0.028786323971615804
19486,0.10469670697339319
19487,0.3856229214703228
19488,0.0190053284678848
19489,0.06569380738358824
19490,0.9938833749004594
19491,0.8698510107579231
19492,0.5706646690242774
19493,0.005908954522259846
19494,0.017587265626035305
19495,0.09891282676265842
19496,0.4135264792938261
19497,0.08653978758395456
19498,0.018079936427400887
19499,0.05383132808364857
19500,0.00842140023956067
19501,0.009065043814203628
19502,0.05564526261616731
19503,0.06726218094089667
19504,0.06578613221435105
19505,0.013469711935276487
19506,0.40324857822132953
19507,0.01950499627660265
19508,0.03307229149507418
19509,0.11530942101737542
19510,0.09825018051284405
19511,0.05595283146656213
19512,0.05399808976108322
19513,0.39337983136450205
19514,0.39942976855998114
19515,0.026520098450078557
19516,0.09941241697004655
19517,0.10853773900504823
19518,0.10059095466285542
19519,1.0
19520,0.8238956740646208
19521,0.5472384021610427
19522,0.06811441638566125
19523,0.024021550939612845
19524,0.008275535219379158
19525,0.29894594159182236
19526,0.07528221284978404
19527,0.1901037791274356
19528,0.03720007018466905
19529,0.07710913064697492
19530,0.020207367558999004
19531,0.12606253352183927
19532,0.10710805458232218
19533,0.16464143970360776
19534,0.14449265828481675
19535,0.48832822090363004
19536,0.4334472688175966
19537,0.2687848510015919
19538,0.15422895101917394
19539,0.10444527251558436
19540,0.060124458568958206
19541,0.11000274457422657
19542,0.05093364728659661
19543,0.0390185219975175
19544,0.022075558179664022
19545,0.11895484340568668
19546,0.14130324058746513
19547,0.058207189456643854
19548,0.1023869329536282
19549,0.025879579658806787
19550,0.8121829469142912
19551,1.0
19552,0.919563671909264
19553,0.13650923450538366
19554,0.03305300708780658
19555,0.23880521388976705
19556,0.014230697863925466
19557,0.4095356421346035
19558,0.0261058063694256
19559,0.01853202390486894
19560,0.018094179874870435
19561,0.061921173798751755
19562,0.09371200622994691
19563,0.060509811705243347
19564,0.4239717704117648
19565,0.9937452424030626
19566,0.08011785476487965
19567,0.10077442535344773
19568,0.11754507039977188
19569,0.1736248824006661
19570,0.07469049603345682
19571,0.3934605632865664
19572,0.2698264290988088
